gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
A,0.6417478322982788,0.6898819208145142,-4.3808557848024066e-07,0.7335562705993652,0.641922652721405,-0.031191781163215637,0.8083058595657349,0.5506266951560974,-0.04083049297332764,0.8168648481369019,0.45472952723503113,-0.05061590299010277,0.8055999875068665,0.3745083510875702,-0.058185841888189316,0.7427983283996582,0.4659253656864166,-0.009891467168927193,0.7483010292053223,0.40437930822372437,-0.05675627663731575,0.7433695793151855,0.46723681688308716,-0.08451967686414719,0.7395408153533936,0.526766300201416,-0.0923478826880455,0.6790941953659058,0.4701383113861084,-0.00879969634115696,0.6914635300636292,0.40988320112228394,-0.05609982833266258,0.6930384635925293,0.4914420247077942,-0.06981474906206131,0.6950814127922058,0.5566266775131226,-0.06543484330177307,0.6166418790817261,0.48456063866615295,-0.014994089491665363,0.6314264535903931,0.4290482997894287,-0.06822990626096725,0.6412222385406494,0.5177921056747437,-0.05964198708534241,0.6466190814971924,0.5812360644340515,-0.03661813586950302,0.5501770973205566,0.50924152135849,-0.022686179727315903,0.5706937909126282,0.45728686451911926,-0.06144049018621445,0.5890238285064697,0.5234123468399048,-0.05024046450853348,0.597116231918335,0.5745034217834473,-0.028861405327916145
A,0.6393149495124817,0.6896495819091797,-4.776115360982658e-07,0.7340593338012695,0.6422697901725769,-0.032315418124198914,0.8109161853790283,0.5517102479934692,-0.04203661158680916,0.8188991546630859,0.4567154049873352,-0.05167866870760918,0.8071207404136658,0.37553542852401733,-0.05914143845438957,0.7471870183944702,0.4661470651626587,-0.008034722879529,0.7537170648574829,0.40225234627723694,-0.05511362850666046,0.7441838383674622,0.4623647630214691,-0.08349625021219254,0.7382598519325256,0.5245490074157715,-0.09116711467504501,0.6842716336250305,0.47010958194732666,-0.006096236873418093,0.6949722170829773,0.40740275382995605,-0.055214136838912964,0.6928212642669678,0.4889591932296753,-0.07014115154743195,0.694791853427887,0.5592454075813293,-0.06525793671607971,0.6217089295387268,0.48394402861595154,-0.01178500521928072,0.6351723670959473,0.4277368187904358,-0.06680071353912354,0.6422840356826782,0.5177702307701111,-0.05969268083572388,0.6483821868896484,0.5850069522857666,-0.03648083657026291,0.5551425218582153,0.508324146270752,-0.018990684300661087,0.5747470259666443,0.45674002170562744,-0.05983130261301994,0.5911877155303955,0.5261212587356567,-0.0498683825135231,0.5999942421913147,0.5805652141571045,-0.02856566570699215
A,0.6410757303237915,0.7010789513587952,-6.686866527161328e-07,0.7423300743103027,0.6397448182106018,-0.03270557150244713,0.8164598941802979,0.548552930355072,-0.04548295959830284,0.8257524371147156,0.4542944133281708,-0.05963467061519623,0.8168981671333313,0.37228959798812866,-0.071167953312397,0.7532864212989807,0.466766893863678,-0.00837706122547388,0.7504717707633972,0.4014735817909241,-0.059125326573848724,0.7488661408424377,0.4641428589820862,-0.09204414486885071,0.7501693367958069,0.5245065093040466,-0.10383298993110657,0.6868336200714111,0.47182950377464294,-0.009000920690596104,0.6942462921142578,0.41103482246398926,-0.061164308339357376,0.6974570155143738,0.4954206049442291,-0.07811765372753143,0.7010294795036316,0.5629655122756958,-0.07612445950508118,0.6220744848251343,0.4861176013946533,-0.017727168276906013,0.6325592994689941,0.42934122681617737,-0.0722539946436882,0.6432285308837891,0.5187289714813232,-0.06251945346593857,0.6504915952682495,0.5824877023696899,-0.03909534960985184,0.554283857345581,0.511349618434906,-0.028869813308119774,0.5744479894638062,0.4556129276752472,-0.06594710052013397,0.5926517248153687,0.5229499936103821,-0.05199126899242401,0.6005419492721558,0.5743389129638672,-0.02949303574860096
A,0.6372937560081482,0.6959670782089233,-5.062279910816869e-07,0.73513263463974,0.6462321877479553,-0.03600429370999336,0.8154300451278687,0.5545245409011841,-0.048015858978033066,0.826471209526062,0.45583176612854004,-0.05948706343770027,0.8140114545822144,0.372625470161438,-0.06788960844278336,0.7515291571617126,0.4661461114883423,-0.01209667231887579,0.7548836469650269,0.3995644450187683,-0.06218352168798447,0.7482727766036987,0.4662638008594513,-0.09072713553905487,0.7460659742355347,0.5266534686088562,-0.0985775887966156,0.6864575147628784,0.4696199297904968,-0.00942288339138031,0.697455644607544,0.4089778661727905,-0.061589740216732025,0.6971303820610046,0.4974597692489624,-0.07518373429775238,0.6989967823028564,0.5634557604789734,-0.06943080574274063,0.6236738562583923,0.4833316504955292,-0.014821460470557213,0.6372748017311096,0.4248253405094147,-0.07332444190979004,0.6444954872131348,0.5213049054145813,-0.06233316287398338,0.649397075176239,0.5870203375816345,-0.036188848316669464,0.5575878024101257,0.5083760619163513,-0.022075075656175613,0.5768967270851135,0.45525994896888733,-0.0657583475112915,0.5919846892356873,0.5281940698623657,-0.05409010499715805,0.5989538431167603,0.5816614031791687,-0.030947821214795113
A,0.6414486765861511,0.6901363134384155,-4.5595839992529363e-07,0.7388004660606384,0.6395049095153809,-0.03418802469968796,0.8173027038574219,0.5501741766929626,-0.04608277976512909,0.8283270597457886,0.4542626142501831,-0.05835294723510742,0.8167135119438171,0.37218326330184937,-0.06810102611780167,0.7559794187545776,0.4642575979232788,-0.010397158563137054,0.7574312090873718,0.39872604608535767,-0.06111441180109978,0.7502774596214294,0.46347665786743164,-0.09145034104585648,0.7481870055198669,0.5253949165344238,-0.10038671642541885,0.6905946135520935,0.4683277904987335,-0.009147325530648232,0.700064480304718,0.4067491292953491,-0.06135891377925873,0.7009598016738892,0.4902362823486328,-0.07682440429925919,0.7038850784301758,0.5569742321968079,-0.07262337952852249,0.6267245411872864,0.48250019550323486,-0.01582670956850052,0.6382550001144409,0.42429980635643005,-0.07422049343585968,0.646433413028717,0.5174672603607178,-0.06536466628313065,0.6522351503372192,0.583635151386261,-0.04075615480542183,0.5592983365058899,0.5074254274368286,-0.024253271520137787,0.5771644711494446,0.45345938205718994,-0.06767389923334122,0.5933805108070374,0.5238239169120789,-0.056675635278224945,0.6013898849487305,0.5780348181724548,-0.03417817875742912
A,0.6389076709747314,0.6890145540237427,-4.753383677780221e-07,0.7382602691650391,0.6390765309333801,-0.03274594619870186,0.8180049061775208,0.5491095781326294,-0.042415227741003036,0.8293130397796631,0.4533432722091675,-0.05243011936545372,0.8172885775566101,0.37203550338745117,-0.05961606651544571,0.7555527687072754,0.4670921564102173,-0.007057408802211285,0.7603226900100708,0.3991833031177521,-0.05671118199825287,0.752501904964447,0.4644748568534851,-0.08623074740171432,0.7495275139808655,0.5280806422233582,-0.09456834942102432,0.6917123198509216,0.4702613651752472,-0.005878519266843796,0.7030899524688721,0.40543240308761597,-0.05912268906831741,0.6996915936470032,0.48992210626602173,-0.07476599514484406,0.7015907168388367,0.5592187643051147,-0.06955290585756302,0.6284029483795166,0.4830072224140167,-0.012594462372362614,0.6419436931610107,0.4219707250595093,-0.07099679112434387,0.6459503769874573,0.5158895254135132,-0.06170540302991867,0.6519097089767456,0.5828241109848022,-0.03619704768061638,0.5616130232810974,0.5067440867424011,-0.021025313064455986,0.5814063549041748,0.45580407977104187,-0.06458067893981934,0.5928401947021484,0.5278299450874329,-0.05390298739075661,0.6000200510025024,0.5820084810256958,-0.031368356198072433
A,0.643599808216095,0.6889340877532959,-4.2789417875610525e-07,0.7389297485351562,0.6402706503868103,-0.032183922827243805,0.8168646097183228,0.548586905002594,-0.042563147842884064,0.8275400400161743,0.45289525389671326,-0.05343301594257355,0.8161479830741882,0.37150394916534424,-0.061946868896484375,0.7555075883865356,0.4646829664707184,-0.009402724914252758,0.7608492374420166,0.4008358418941498,-0.05909928306937218,0.7564225196838379,0.4625556468963623,-0.08905103802680969,0.7540128827095032,0.5246782898902893,-0.09784390032291412,0.690710723400116,0.4687102437019348,-0.00951934140175581,0.7040982842445374,0.4075501263141632,-0.060920145362615585,0.7051607966423035,0.48980286717414856,-0.0760994702577591,0.7068798542022705,0.558167576789856,-0.07176696509122849,0.6268095374107361,0.48261943459510803,-0.01746172085404396,0.6440249085426331,0.42595696449279785,-0.07393161207437515,0.6513878703117371,0.516394317150116,-0.06547783315181732,0.6563003659248352,0.5819661021232605,-0.041827112436294556,0.5599421262741089,0.5072866082191467,-0.027165016159415245,0.5838848948478699,0.457668662071228,-0.06855694204568863,0.5969532132148743,0.5262864232063293,-0.057715609669685364,0.6020352840423584,0.5794584155082703,-0.036148350685834885
A,0.6405194401741028,0.6932008862495422,-4.429368800629163e-07,0.7365573644638062,0.6456480622291565,-0.033650998026132584,0.8164610862731934,0.5526173710823059,-0.04436241835355759,0.8274011611938477,0.4559871554374695,-0.05490535497665405,0.815721333026886,0.3736155033111572,-0.06276901066303253,0.7524017095565796,0.4663711190223694,-0.010590095072984695,0.7602657675743103,0.403393417596817,-0.06164732202887535,0.754507839679718,0.4660513699054718,-0.09201430529356003,0.7504279613494873,0.5285484194755554,-0.10082441568374634,0.6886039972305298,0.46970289945602417,-0.009513285011053085,0.7043834924697876,0.4089048206806183,-0.06312008202075958,0.7036660313606262,0.4931471049785614,-0.07885651290416718,0.7042455077171326,0.562412679195404,-0.07403858751058578,0.6256041526794434,0.4831603467464447,-0.01630772091448307,0.6431799530982971,0.42622917890548706,-0.07532241940498352,0.6495131850242615,0.5195741653442383,-0.06634315848350525,0.6533004641532898,0.5852887630462646,-0.04128512740135193,0.5588073134422302,0.5079875588417053,-0.024763235822319984,0.5830270051956177,0.45936065912246704,-0.0687287449836731,0.5971543788909912,0.531903088092804,-0.05807143449783325,0.6033195853233337,0.5849061012268066,-0.03568996861577034
A,0.6445024609565735,0.6921182870864868,-4.357289924428187e-07,0.7394570112228394,0.6438754796981812,-0.03445500135421753,0.8174962997436523,0.5505277514457703,-0.04564831405878067,0.8266941905021667,0.4544958472251892,-0.05658059939742088,0.8142998218536377,0.37330079078674316,-0.06449871510267258,0.7521079182624817,0.4661098122596741,-0.012007971294224262,0.759619951248169,0.4035934805870056,-0.06270449608564377,0.7542018890380859,0.46902701258659363,-0.0919593796133995,0.7519780993461609,0.5338383913040161,-0.09965414553880692,0.6872155666351318,0.4702240228652954,-0.010794504545629025,0.7035179138183594,0.40676349401474,-0.06401420384645462,0.7029790878295898,0.49089205265045166,-0.0791437029838562,0.7049134373664856,0.5619942545890808,-0.07352244853973389,0.6235825419425964,0.4848513901233673,-0.017411265522241592,0.6425849795341492,0.4280647039413452,-0.07594224810600281,0.6507951021194458,0.5209370255470276,-0.06735710054636002,0.6569185256958008,0.5884530544281006,-0.0423055924475193,0.5568664073944092,0.5107398629188538,-0.025766976177692413,0.58242267370224,0.4604363441467285,-0.06855155527591705,0.5979659557342529,0.5306210517883301,-0.057628098875284195,0.605374813079834,0.5846346020698547,-0.035133231431245804
A,0.6409586668014526,0.6940749883651733,-4.2625612195479334e-07,0.7355586886405945,0.6471972465515137,-0.037467580288648605,0.8150659799575806,0.5528180003166199,-0.049909185618162155,0.8238219022750854,0.4566962420940399,-0.06107295677065849,0.8114808797836304,0.37393778562545776,-0.06861133873462677,0.748602032661438,0.46835556626319885,-0.016695601865649223,0.7590526938438416,0.40341657400131226,-0.06817162781953812,0.7528451681137085,0.4693746566772461,-0.09721162915229797,0.7491509318351746,0.5321864485740662,-0.10486873984336853,0.6840153932571411,0.47338396310806274,-0.014225996099412441,0.7024930715560913,0.40838703513145447,-0.06882574409246445,0.7017073631286621,0.4920065999031067,-0.08370209485292435,0.7034361958503723,0.5608264207839966,-0.07775896042585373,0.6209516525268555,0.4876132607460022,-0.019678277894854546,0.6425451636314392,0.4334162473678589,-0.07939399033784866,0.6495654582977295,0.5264020562171936,-0.06990101933479309,0.6553797125816345,0.5914440751075745,-0.04410579428076744,0.5556709170341492,0.5118547677993774,-0.027068739756941795,0.5834235548973083,0.4642525613307953,-0.07045191526412964,0.5965949296951294,0.5360616445541382,-0.059043120592832565,0.6021482348442078,0.5883922576904297,-0.036190494894981384
A,0.6423873901367188,0.6959291696548462,-4.1838126207949244e-07,0.7374125123023987,0.6446352601051331,-0.032926321029663086,0.815725564956665,0.5535064339637756,-0.043462641537189484,0.8258527517318726,0.45957544445991516,-0.054439667612314224,0.8122971057891846,0.3786563277244568,-0.06307465583086014,0.7499395608901978,0.46794581413269043,-0.007429270073771477,0.7571283578872681,0.40487873554229736,-0.057280540466308594,0.7533291578292847,0.46424397826194763,-0.08778158575296402,0.7504516243934631,0.52687007188797,-0.09637168794870377,0.6865378022193909,0.47240614891052246,-0.007006683386862278,0.7020581364631653,0.4106762409210205,-0.05909658595919609,0.7019803524017334,0.49219387769699097,-0.07544490694999695,0.703353762626648,0.5628654956817627,-0.07069545984268188,0.623568058013916,0.48633837699890137,-0.014608148485422134,0.6444852352142334,0.43405580520629883,-0.0727163702249527,0.6508694887161255,0.5248854756355286,-0.06612110137939453,0.655381441116333,0.5917788743972778,-0.042214591056108475,0.5564743280410767,0.5114261507987976,-0.023829039186239243,0.5840405225753784,0.4630921185016632,-0.06565556675195694,0.5971056222915649,0.532525897026062,-0.05494513735175133,0.602101743221283,0.586357831954956,-0.03266264870762825
B,0.3873874247074127,0.8802399635314941,4.5446293484019407e-07,0.4542001783847809,0.8377969264984131,-0.034465327858924866,0.4883277714252472,0.772724449634552,-0.04719318449497223,0.4573967456817627,0.7271983623504639,-0.05648333206772804,0.4086054861545563,0.7220657467842102,-0.06615044921636581,0.43061408400535583,0.6953401565551758,-0.02874857746064663,0.41721534729003906,0.617436945438385,-0.04915463179349899,0.4017118513584137,0.5680932998657227,-0.06717416644096375,0.38566532731056213,0.5270682573318481,-0.07997006177902222,0.3810216784477234,0.6948179602622986,-0.02543720230460167,0.3670037090778351,0.6105071902275085,-0.04297773167490959,0.3544207513332367,0.5553322434425354,-0.0609818696975708,0.3418138027191162,0.5123406648635864,-0.07354617118835449,0.3411198556423187,0.7048804759979248,-0.02550457790493965,0.32705530524253845,0.6246932148933411,-0.04056338220834732,0.3185323178768158,0.5731191635131836,-0.055192191153764725,0.3096919655799866,0.5332475900650024,-0.06457534432411194,0.3062390387058258,0.724993884563446,-0.028863755986094475,0.29472917318344116,0.658527672290802,-0.04108395427465439,0.28948646783828735,0.6166266202926636,-0.04750625044107437,0.284220427274704,0.5833067893981934,-0.051219433546066284
B,0.3909011781215668,0.8786318898200989,4.05607892162152e-07,0.45536008477211,0.8345524668693542,-0.02696017362177372,0.48958149552345276,0.7701858878135681,-0.03675220534205437,0.45604702830314636,0.7274569272994995,-0.044456206262111664,0.4072020947933197,0.7232959270477295,-0.052958715707063675,0.42699873447418213,0.6931087970733643,-0.02134205959737301,0.4128747880458832,0.6151558756828308,-0.039580319076776505,0.39787259697914124,0.5665915012359619,-0.05608867108821869,0.3821422755718231,0.5259460210800171,-0.06791932135820389,0.37932002544403076,0.6926801800727844,-0.02177978865802288,0.36388179659843445,0.608264684677124,-0.03688324987888336,0.35114777088165283,0.5536179542541504,-0.05391841381788254,0.337784081697464,0.5101007223129272,-0.06609491258859634,0.34072160720825195,0.7026491761207581,-0.025058994069695473,0.3238215446472168,0.6222952008247375,-0.03827108070254326,0.31523680686950684,0.5709838271141052,-0.051972243934869766,0.3061480224132538,0.5306801199913025,-0.06101004779338837,0.3059161603450775,0.7231315970420837,-0.030959464609622955,0.29076865315437317,0.656505823135376,-0.041450127959251404,0.28555190563201904,0.6153362989425659,-0.04616500437259674,0.28096312284469604,0.5823347568511963,-0.0488617941737175
B,0.37459835410118103,0.8867258429527283,5.386592079048569e-07,0.4426969289779663,0.8395564556121826,-0.042190395295619965,0.48121583461761475,0.7737030982971191,-0.0582922101020813,0.45289939641952515,0.7272171974182129,-0.06997893005609512,0.404374897480011,0.7184019684791565,-0.08095549046993256,0.4197861850261688,0.6930807828903198,-0.030346639454364777,0.4098677635192871,0.6140021681785583,-0.05158878490328789,0.3951105773448944,0.5651804208755493,-0.07062920928001404,0.38031458854675293,0.5230162143707275,-0.08420442044734955,0.3706877827644348,0.6913821697235107,-0.02390941232442856,0.35860946774482727,0.606036365032196,-0.04185681417584419,0.3469544053077698,0.551916241645813,-0.060248907655477524,0.33579182624816895,0.5093884468078613,-0.07298902422189713,0.3315568268299103,0.7011000514030457,-0.021882222965359688,0.31922927498817444,0.6204912066459656,-0.03774966299533844,0.3105318546295166,0.5707793831825256,-0.05210817605257034,0.30249208211898804,0.5317654609680176,-0.06110607087612152,0.2982930541038513,0.7211410999298096,-0.02406567521393299,0.2876543402671814,0.6557824611663818,-0.036394212394952774,0.2828386425971985,0.6160982847213745,-0.04230411723256111,0.2773788869380951,0.5860080718994141,-0.04550435394048691
B,0.38114672899246216,0.8814412355422974,4.796079906554951e-07,0.4458302855491638,0.8325170874595642,-0.03424883261322975,0.48411327600479126,0.7667717337608337,-0.047976404428482056,0.4541882276535034,0.721381425857544,-0.05861465632915497,0.4054643213748932,0.7130051851272583,-0.06889541447162628,0.4182276725769043,0.6856844425201416,-0.02523144893348217,0.4073875844478607,0.6050739288330078,-0.04485210031270981,0.39219847321510315,0.5576837062835693,-0.0628487840294838,0.37655267119407654,0.5167790055274963,-0.07543933391571045,0.3705100119113922,0.6862531304359436,-0.022637031972408295,0.35906773805618286,0.5999140739440918,-0.0375511609017849,0.34706827998161316,0.5464206337928772,-0.054124295711517334,0.33485326170921326,0.5050044059753418,-0.0660327821969986,0.33253738284111023,0.6969755291938782,-0.02381364069879055,0.3191373944282532,0.6156893968582153,-0.03623940795660019,0.3105878233909607,0.5655398368835449,-0.048464786261320114,0.30243197083473206,0.5262250304222107,-0.05665988847613335,0.2995671033859253,0.7180736660957336,-0.0286258477717638,0.2857411503791809,0.6522217392921448,-0.03778621554374695,0.2814607620239258,0.6120590567588806,-0.04106908291578293,0.2777247130870819,0.5806221961975098,-0.04276508837938309
B,0.3833311200141907,0.8816559910774231,5.214023417465796e-07,0.45018184185028076,0.8268953561782837,-0.03323926031589508,0.4850821793079376,0.7588539123535156,-0.04550126940011978,0.4509586691856384,0.7133155465126038,-0.05507223680615425,0.40080350637435913,0.7066841125488281,-0.0643690973520279,0.4175563454627991,0.6841077208518982,-0.021147701889276505,0.4084315001964569,0.6040946245193481,-0.04044337570667267,0.394641637802124,0.5552113652229309,-0.058510538190603256,0.3794468641281128,0.5125296115875244,-0.07125835120677948,0.36922547221183777,0.6839519143104553,-0.018745314329862595,0.35961058735847473,0.5964164733886719,-0.0337505079805851,0.34827929735183716,0.5411331057548523,-0.0502946637570858,0.33616480231285095,0.4974590539932251,-0.06205862760543823,0.3305319547653198,0.6935933232307434,-0.020293859764933586,0.3194931745529175,0.6114382147789001,-0.03303615376353264,0.31164494156837463,0.5603262782096863,-0.04537085443735123,0.3035581409931183,0.5210646390914917,-0.05330841988325119,0.29642826318740845,0.7135155200958252,-0.025463782250881195,0.2861548066139221,0.6461337804794312,-0.03448786586523056,0.2837073802947998,0.604347288608551,-0.03781221807003021,0.28101325035095215,0.5723322629928589,-0.039449937641620636
B,0.37728556990623474,0.8702772855758667,4.795497261511628e-07,0.44125333428382874,0.8197140693664551,-0.030339887365698814,0.48201656341552734,0.753929853439331,-0.04229428619146347,0.4543946087360382,0.7059010863304138,-0.05179785564541817,0.40543311834335327,0.6950953602790833,-0.06092122942209244,0.41756218671798706,0.6718323826789856,-0.018854554742574692,0.4089961647987366,0.5927680730819702,-0.03705715388059616,0.39543670415878296,0.5463089942932129,-0.05442238971590996,0.38036590814590454,0.50581955909729,-0.06660512834787369,0.37084805965423584,0.6706653833389282,-0.01768486388027668,0.36069273948669434,0.5840518474578857,-0.03107142262160778,0.34962254762649536,0.5314128398895264,-0.046481117606163025,0.3376114070415497,0.4901295304298401,-0.0576775036752224,0.3322758972644806,0.6797350645065308,-0.020211288705468178,0.32000404596328735,0.5985035300254822,-0.031337860971689224,0.3121579587459564,0.5497884750366211,-0.0417996309697628,0.30435094237327576,0.5120225548744202,-0.04874288663268089,0.2963626980781555,0.6996403932571411,-0.026195047423243523,0.2841183841228485,0.6328071355819702,-0.03418878838419914,0.28097444772720337,0.5920515656471252,-0.03620952367782593,0.27848905324935913,0.5599927306175232,-0.03681441396474838
B,0.3734656572341919,0.8534385561943054,4.853492328038556e-07,0.44133344292640686,0.8027410507202148,-0.033620886504650116,0.4823794364929199,0.7379561066627502,-0.0461450032889843,0.4481011629104614,0.6903509497642517,-0.05576552078127861,0.39774560928344727,0.6785135269165039,-0.06488943099975586,0.4175359904766083,0.6595459580421448,-0.01990283653140068,0.4086407423019409,0.579458475112915,-0.03908197954297066,0.39402735233306885,0.5332411527633667,-0.05674140155315399,0.3781915009021759,0.4936460256576538,-0.06888458132743835,0.3684699833393097,0.6593629121780396,-0.016745101660490036,0.35954827070236206,0.5730955600738525,-0.031512342393398285,0.34887513518333435,0.5207110047340393,-0.04800216481089592,0.3377836346626282,0.47952547669410706,-0.059838201850652695,0.32941484451293945,0.6682937145233154,-0.0177899282425642,0.3193816840648651,0.5872958302497864,-0.030737942084670067,0.3121841251850128,0.538528561592102,-0.042741503566503525,0.3052220344543457,0.5006940364837646,-0.05061707645654678,0.29420238733291626,0.6873371601104736,-0.022469371557235718,0.2834874391555786,0.6221019625663757,-0.03195096179842949,0.2811466455459595,0.58234041929245,-0.03521125391125679,0.2793026566505432,0.5507991313934326,-0.036783598363399506
B,0.36942851543426514,0.8384206295013428,5.144978558746516e-07,0.4386442005634308,0.7856484651565552,-0.029001006856560707,0.47247838973999023,0.7204440832138062,-0.03895438089966774,0.43986427783966064,0.6744841933250427,-0.04724092781543732,0.3922824263572693,0.6675208806991577,-0.0552566833794117,0.41680288314819336,0.6473223567008972,-0.01339604053646326,0.4074552655220032,0.568598210811615,-0.03066953830420971,0.3946276605129242,0.5210437178611755,-0.04739264026284218,0.3811638355255127,0.48068171739578247,-0.058977048844099045,0.36822888255119324,0.6467657685279846,-0.012256057001650333,0.3584858775138855,0.5612066984176636,-0.025615980848670006,0.3489633798599243,0.5079596042633057,-0.041095469146966934,0.33997848629951477,0.46633949875831604,-0.05188122019171715,0.3277827799320221,0.6555660963058472,-0.015214142389595509,0.3177923560142517,0.5738441348075867,-0.026975031942129135,0.31147268414497375,0.5246471166610718,-0.03867219015955925,0.3059723377227783,0.48655474185943604,-0.04585842415690422,0.29148685932159424,0.6734989285469055,-0.02152818813920021,0.28193309903144836,0.6061398983001709,-0.02955871820449829,0.2797585725784302,0.5654101967811584,-0.032231882214546204,0.27803272008895874,0.5337331891059875,-0.03325578570365906
B,0.36619144678115845,0.8197795748710632,4.998191229788063e-07,0.4344397187232971,0.7720266580581665,-0.027834339067339897,0.4712101221084595,0.7103946805000305,-0.03867378830909729,0.4437968134880066,0.6635067462921143,-0.04762812331318855,0.39924347400665283,0.6503870487213135,-0.05592537298798561,0.4153890609741211,0.6321307420730591,-0.016279159113764763,0.40778157114982605,0.5525141954421997,-0.03358158841729164,0.39492371678352356,0.5060543417930603,-0.049574676901102066,0.3811459541320801,0.4669824242591858,-0.060469985008239746,0.3662577271461487,0.628889262676239,-0.015249401330947876,0.3579028248786926,0.5421438217163086,-0.02849164605140686,0.34890836477279663,0.49036937952041626,-0.04303888976573944,0.3391292095184326,0.4496769309043884,-0.05316069349646568,0.32527902722358704,0.6353662610054016,-0.017826203256845474,0.3168204426765442,0.553166925907135,-0.028739284723997116,0.31104499101638794,0.5048329830169678,-0.03946089372038841,0.3052901327610016,0.4674721956253052,-0.046416740864515305,0.2889992892742157,0.6512665748596191,-0.02354593575000763,0.28067541122436523,0.5848904252052307,-0.031172597780823708,0.2788769006729126,0.5453128218650818,-0.03347236290574074,0.27733463048934937,0.5148992538452148,-0.034225910902023315
B,0.36097440123558044,0.8067623376846313,4.816474188373832e-07,0.42786431312561035,0.7555673718452454,-0.02888314612209797,0.4678553342819214,0.6900588274002075,-0.03907930478453636,0.4329279363155365,0.6440072655677795,-0.04707784578204155,0.3839995861053467,0.633599579334259,-0.05447165295481682,0.41352158784866333,0.616196870803833,-0.014920277521014214,0.40831100940704346,0.5375856161117554,-0.03199198469519615,0.3969297409057617,0.49206575751304626,-0.048193518072366714,0.3837760388851166,0.45283055305480957,-0.059392139315605164,0.36602798104286194,0.6116477251052856,-0.013804180547595024,0.36031827330589294,0.5258857011795044,-0.02623824216425419,0.35284388065338135,0.47470611333847046,-0.04096949100494385,0.34421902894973755,0.4346489906311035,-0.05132362246513367,0.32654300332069397,0.6170462369918823,-0.016617000102996826,0.3182872533798218,0.5361577272415161,-0.027034036815166473,0.31331536173820496,0.488155335187912,-0.03804329037666321,0.30791863799095154,0.45065486431121826,-0.04514710605144501,0.28941333293914795,0.6331295371055603,-0.022756651043891907,0.2805958688259125,0.5661656856536865,-0.029913682490587234,0.27921801805496216,0.5257561802864075,-0.03213842585682869,0.27766191959381104,0.4936370253562927,-0.03295550122857094
B,0.3591793179512024,0.7877041101455688,5.032169383412111e-07,0.4287385940551758,0.7382903695106506,-0.02252984791994095,0.4647143483161926,0.6775715947151184,-0.03151530772447586,0.4369547665119171,0.6334885954856873,-0.0397808812558651,0.3963647186756134,0.6205622553825378,-0.04764343053102493,0.41148993372917175,0.5999304056167603,-0.010428369976580143,0.40587058663368225,0.5199869275093079,-0.0264121163636446,0.3954380452632904,0.47324398159980774,-0.041474442929029465,0.3834196925163269,0.4342588782310486,-0.05156167596578598,0.3640005886554718,0.5952852964401245,-0.011561071500182152,0.3574099540710449,0.5078914165496826,-0.02300642989575863,0.3498245179653168,0.456937313079834,-0.03642943874001503,0.34134870767593384,0.4170912504196167,-0.045770466327667236,0.32292500138282776,0.6001666188240051,-0.016061073169112206,0.31499022245407104,0.5169538259506226,-0.024639947339892387,0.30993974208831787,0.4692029356956482,-0.03432229533791542,0.30526673793792725,0.4320499002933502,-0.04077240079641342,0.28490203619003296,0.6145275831222534,-0.02332383580505848,0.2771795690059662,0.5469456911087036,-0.028342710807919502,0.2763056457042694,0.50724858045578,-0.029242325574159622,0.2758708894252777,0.475982666015625,-0.02919425256550312
B,0.3535568118095398,0.7624131441116333,3.35444497068238e-07,0.4220195710659027,0.718739926815033,-0.024185625836253166,0.46055275201797485,0.6551138758659363,-0.031705766916275024,0.4337676167488098,0.6065365672111511,-0.037357181310653687,0.3901253640651703,0.5925613641738892,-0.04323778674006462,0.4069444537162781,0.5816128849983215,-0.01364773791283369,0.402657687664032,0.5048498511314392,-0.02998979762196541,0.3935166001319885,0.45892030000686646,-0.04612605273723602,0.38262298703193665,0.42054903507232666,-0.057289525866508484,0.36021900177001953,0.5754708647727966,-0.013603098690509796,0.35508978366851807,0.49201032519340515,-0.025379305705428123,0.34750959277153015,0.43961894512176514,-0.04072614014148712,0.33812227845191956,0.3984535038471222,-0.051652684807777405,0.3212103247642517,0.5799599289894104,-0.016523132100701332,0.3138529360294342,0.5014870762825012,-0.026143429800868034,0.3110382556915283,0.4535192847251892,-0.03774314001202583,0.30610325932502747,0.41636788845062256,-0.04548512026667595,0.28520676493644714,0.5967592597007751,-0.022047867998480797,0.2782866358757019,0.5312683582305908,-0.02898510731756687,0.27716919779777527,0.4917570948600769,-0.031494252383708954,0.27491363883018494,0.4600861668586731,-0.03268786519765854
